category,system,accuracy,question_count
anatomy,gemma3:12b,100.0,1
anatomy,llama3.1:8b,100.0,1
anatomy,mistral-nemo:12b,100.0,1
anatomy,Majority Vote,100.0,1
anatomy,Judge on Disagreement,100.0,1
anatomy,Judge Always,100.0,1
anatomy,Reasoning Judge,100.0,1
anatomy,Peer Review Revision,100.0,1
anatomy,Debate Revision,100.0,1
anatomy,Confidence Weighted Vote,100.0,1
business_ethics,gemma3:12b,100.0,2
business_ethics,llama3.1:8b,100.0,2
business_ethics,mistral-nemo:12b,100.0,2
business_ethics,Majority Vote,100.0,2
business_ethics,Judge on Disagreement,100.0,2
business_ethics,Judge Always,100.0,2
business_ethics,Reasoning Judge,100.0,2
business_ethics,Peer Review Revision,100.0,2
business_ethics,Debate Revision,100.0,2
business_ethics,Confidence Weighted Vote,100.0,2
clinical_knowledge,gemma3:12b,100.0,4
clinical_knowledge,llama3.1:8b,50.0,4
clinical_knowledge,mistral-nemo:12b,50.0,4
clinical_knowledge,Majority Vote,50.0,4
clinical_knowledge,Judge on Disagreement,100.0,4
clinical_knowledge,Judge Always,75.0,4
clinical_knowledge,Reasoning Judge,100.0,4
clinical_knowledge,Peer Review Revision,75.0,4
clinical_knowledge,Debate Revision,75.0,4
clinical_knowledge,Confidence Weighted Vote,50.0,4
college_mathematics,gemma3:12b,0.0,2
college_mathematics,llama3.1:8b,50.0,2
college_mathematics,mistral-nemo:12b,50.0,2
college_mathematics,Majority Vote,50.0,2
college_mathematics,Judge on Disagreement,0.0,2
college_mathematics,Judge Always,0.0,2
college_mathematics,Reasoning Judge,50.0,2
college_mathematics,Peer Review Revision,50.0,2
college_mathematics,Debate Revision,50.0,2
college_mathematics,Confidence Weighted Vote,50.0,2
college_medicine,gemma3:12b,50.0,2
college_medicine,llama3.1:8b,100.0,2
college_medicine,mistral-nemo:12b,100.0,2
college_medicine,Majority Vote,100.0,2
college_medicine,Judge on Disagreement,50.0,2
college_medicine,Judge Always,50.0,2
college_medicine,Reasoning Judge,50.0,2
college_medicine,Peer Review Revision,50.0,2
college_medicine,Debate Revision,50.0,2
college_medicine,Confidence Weighted Vote,100.0,2
college_physics,gemma3:12b,100.0,1
college_physics,llama3.1:8b,0.0,1
college_physics,mistral-nemo:12b,100.0,1
college_physics,Majority Vote,100.0,1
college_physics,Judge on Disagreement,0.0,1
college_physics,Judge Always,0.0,1
college_physics,Reasoning Judge,100.0,1
college_physics,Peer Review Revision,100.0,1
college_physics,Debate Revision,100.0,1
college_physics,Confidence Weighted Vote,100.0,1
computer_security,gemma3:12b,100.0,2
computer_security,llama3.1:8b,100.0,2
computer_security,mistral-nemo:12b,100.0,2
computer_security,Majority Vote,100.0,2
computer_security,Judge on Disagreement,100.0,2
computer_security,Judge Always,100.0,2
computer_security,Reasoning Judge,100.0,2
computer_security,Peer Review Revision,100.0,2
computer_security,Debate Revision,100.0,2
computer_security,Confidence Weighted Vote,100.0,2
conceptual_physics,gemma3:12b,75.0,4
conceptual_physics,llama3.1:8b,50.0,4
conceptual_physics,mistral-nemo:12b,75.0,4
conceptual_physics,Majority Vote,75.0,4
conceptual_physics,Judge on Disagreement,75.0,4
conceptual_physics,Judge Always,75.0,4
conceptual_physics,Reasoning Judge,75.0,4
conceptual_physics,Peer Review Revision,75.0,4
conceptual_physics,Debate Revision,75.0,4
conceptual_physics,Confidence Weighted Vote,75.0,4
econometrics,gemma3:12b,100.0,1
econometrics,llama3.1:8b,100.0,1
econometrics,mistral-nemo:12b,0.0,1
econometrics,Majority Vote,100.0,1
econometrics,Judge on Disagreement,100.0,1
econometrics,Judge Always,100.0,1
econometrics,Reasoning Judge,100.0,1
econometrics,Peer Review Revision,100.0,1
econometrics,Debate Revision,100.0,1
econometrics,Confidence Weighted Vote,100.0,1
electrical_engineering,gemma3:12b,0.0,1
electrical_engineering,llama3.1:8b,0.0,1
electrical_engineering,mistral-nemo:12b,100.0,1
electrical_engineering,Majority Vote,0.0,1
electrical_engineering,Judge on Disagreement,0.0,1
electrical_engineering,Judge Always,0.0,1
electrical_engineering,Reasoning Judge,0.0,1
electrical_engineering,Peer Review Revision,0.0,1
electrical_engineering,Debate Revision,0.0,1
electrical_engineering,Confidence Weighted Vote,0.0,1
elementary_mathematics,gemma3:12b,100.0,1
elementary_mathematics,llama3.1:8b,0.0,1
elementary_mathematics,mistral-nemo:12b,0.0,1
elementary_mathematics,Majority Vote,0.0,1
elementary_mathematics,Judge on Disagreement,100.0,1
elementary_mathematics,Judge Always,100.0,1
elementary_mathematics,Reasoning Judge,100.0,1
elementary_mathematics,Peer Review Revision,0.0,1
elementary_mathematics,Debate Revision,0.0,1
elementary_mathematics,Confidence Weighted Vote,0.0,1
formal_logic,gemma3:12b,0.0,1
formal_logic,llama3.1:8b,0.0,1
formal_logic,mistral-nemo:12b,100.0,1
formal_logic,Majority Vote,0.0,1
formal_logic,Judge on Disagreement,0.0,1
formal_logic,Judge Always,0.0,1
formal_logic,Reasoning Judge,0.0,1
formal_logic,Peer Review Revision,100.0,1
formal_logic,Debate Revision,0.0,1
formal_logic,Confidence Weighted Vote,0.0,1
global_facts,gemma3:12b,50.0,2
global_facts,llama3.1:8b,50.0,2
global_facts,mistral-nemo:12b,50.0,2
global_facts,Majority Vote,50.0,2
global_facts,Judge on Disagreement,50.0,2
global_facts,Judge Always,50.0,2
global_facts,Reasoning Judge,50.0,2
global_facts,Peer Review Revision,50.0,2
global_facts,Debate Revision,50.0,2
global_facts,Confidence Weighted Vote,50.0,2
high_school_chemistry,gemma3:12b,100.0,1
high_school_chemistry,llama3.1:8b,0.0,1
high_school_chemistry,mistral-nemo:12b,0.0,1
high_school_chemistry,Majority Vote,0.0,1
high_school_chemistry,Judge on Disagreement,100.0,1
high_school_chemistry,Judge Always,100.0,1
high_school_chemistry,Reasoning Judge,0.0,1
high_school_chemistry,Peer Review Revision,0.0,1
high_school_chemistry,Debate Revision,0.0,1
high_school_chemistry,Confidence Weighted Vote,0.0,1
high_school_computer_science,gemma3:12b,0.0,1
high_school_computer_science,llama3.1:8b,100.0,1
high_school_computer_science,mistral-nemo:12b,0.0,1
high_school_computer_science,Majority Vote,0.0,1
high_school_computer_science,Judge on Disagreement,0.0,1
high_school_computer_science,Judge Always,0.0,1
high_school_computer_science,Reasoning Judge,0.0,1
high_school_computer_science,Peer Review Revision,0.0,1
high_school_computer_science,Debate Revision,0.0,1
high_school_computer_science,Confidence Weighted Vote,0.0,1
high_school_european_history,gemma3:12b,100.0,1
high_school_european_history,llama3.1:8b,100.0,1
high_school_european_history,mistral-nemo:12b,100.0,1
high_school_european_history,Majority Vote,100.0,1
high_school_european_history,Judge on Disagreement,100.0,1
