category,system,accuracy,question_count
anatomy,gemma3:12b,100.0,1
anatomy,llama3.1:8b,0.0,1
anatomy,mistral-nemo:12b,100.0,1
anatomy,Majority Vote,100.0,1
anatomy,Confidence Weighted Vote,100.0,1
anatomy,Judge on Disagreement,100.0,1
anatomy,Judge Always,100.0,1
anatomy,Judge Always v2,100.0,1
anatomy,Reasoning Judge,100.0,1
anatomy,Peer Review Revision,100.0,1
anatomy,Debate Revision,100.0,1
anatomy,Gemma Final Arbiter,100.0,1
anatomy,Gemma Final Arbiter v2,100.0,1
anatomy,Gemma Error-Check Revision,0.0,1
anatomy,Peer Review + Gemma Final,100.0,1
anatomy,Debate + Gemma Final,0.0,1
anatomy,Option-wise Verifier,0.0,1
anatomy,Adaptive Debate Stop,100.0,1
anatomy,Gemma Self-Consistency 3x,100.0,1
anatomy,Gemma-Centered Sequential Review,100.0,1
anatomy,Coarse Pattern-Best Router,100.0,1
anatomy,TriCheck Meta Decision,100.0,1
business_ethics,gemma3:12b,100.0,2
business_ethics,llama3.1:8b,100.0,2
business_ethics,mistral-nemo:12b,100.0,2
business_ethics,Majority Vote,100.0,2
business_ethics,Confidence Weighted Vote,100.0,2
business_ethics,Judge on Disagreement,100.0,2
business_ethics,Judge Always,100.0,2
business_ethics,Judge Always v2,100.0,2
business_ethics,Reasoning Judge,100.0,2
business_ethics,Peer Review Revision,100.0,2
business_ethics,Debate Revision,100.0,2
business_ethics,Gemma Final Arbiter,100.0,2
business_ethics,Gemma Final Arbiter v2,100.0,2
business_ethics,Gemma Error-Check Revision,100.0,2
business_ethics,Peer Review + Gemma Final,100.0,2
business_ethics,Debate + Gemma Final,100.0,2
business_ethics,Option-wise Verifier,100.0,2
business_ethics,Adaptive Debate Stop,100.0,2
business_ethics,Gemma Self-Consistency 3x,100.0,2
business_ethics,Gemma-Centered Sequential Review,100.0,2
business_ethics,Coarse Pattern-Best Router,100.0,2
business_ethics,TriCheck Meta Decision,100.0,2
clinical_knowledge,gemma3:12b,75.0,4
clinical_knowledge,llama3.1:8b,50.0,4
clinical_knowledge,mistral-nemo:12b,100.0,4
clinical_knowledge,Majority Vote,75.0,4
clinical_knowledge,Confidence Weighted Vote,75.0,4
clinical_knowledge,Judge on Disagreement,100.0,4
clinical_knowledge,Judge Always,100.0,4
clinical_knowledge,Judge Always v2,50.0,4
clinical_knowledge,Reasoning Judge,75.0,4
clinical_knowledge,Peer Review Revision,100.0,4
clinical_knowledge,Debate Revision,75.0,4
clinical_knowledge,Gemma Final Arbiter,100.0,4
clinical_knowledge,Gemma Final Arbiter v2,75.0,4
clinical_knowledge,Gemma Error-Check Revision,75.0,4
clinical_knowledge,Peer Review + Gemma Final,100.0,4
clinical_knowledge,Debate + Gemma Final,75.0,4
clinical_knowledge,Option-wise Verifier,75.0,4
clinical_knowledge,Adaptive Debate Stop,75.0,4
clinical_knowledge,Gemma Self-Consistency 3x,75.0,4
clinical_knowledge,Gemma-Centered Sequential Review,75.0,4
clinical_knowledge,Coarse Pattern-Best Router,100.0,4
clinical_knowledge,TriCheck Meta Decision,75.0,4
college_mathematics,gemma3:12b,50.0,2
college_mathematics,llama3.1:8b,50.0,2
college_mathematics,mistral-nemo:12b,50.0,2
college_mathematics,Majority Vote,50.0,2
college_mathematics,Confidence Weighted Vote,50.0,2
college_mathematics,Judge on Disagreement,50.0,2
college_mathematics,Judge Always,50.0,2
college_mathematics,Judge Always v2,50.0,2
college_mathematics,Reasoning Judge,50.0,2
college_mathematics,Peer Review Revision,100.0,2
college_mathematics,Debate Revision,50.0,2
college_mathematics,Gemma Final Arbiter,50.0,2
college_mathematics,Gemma Final Arbiter v2,0.0,2
college_mathematics,Gemma Error-Check Revision,50.0,2
college_mathematics,Peer Review + Gemma Final,100.0,2
college_mathematics,Debate + Gemma Final,50.0,2
college_mathematics,Option-wise Verifier,0.0,2
college_mathematics,Adaptive Debate Stop,50.0,2
college_mathematics,Gemma Self-Consistency 3x,50.0,2
college_mathematics,Gemma-Centered Sequential Review,50.0,2
college_mathematics,Coarse Pattern-Best Router,50.0,2
college_mathematics,TriCheck Meta Decision,50.0,2
college_medicine,gemma3:12b,50.0,2
college_medicine,llama3.1:8b,50.0,2
college_medicine,mistral-nemo:12b,50.0,2
college_medicine,Majority Vote,50.0,2
college_medicine,Confidence Weighted Vote,50.0,2
college_medicine,Judge on Disagreement,50.0,2
college_medicine,Judge Always,50.0,2
college_medicine,Judge Always v2,50.0,2
college_medicine,Reasoning Judge,50.0,2
college_medicine,Peer Review Revision,50.0,2
college_medicine,Debate Revision,50.0,2
college_medicine,Gemma Final Arbiter,50.0,2
college_medicine,Gemma Final Arbiter v2,50.0,2
college_medicine,Gemma Error-Check Revision,50.0,2
college_medicine,Peer Review + Gemma Final,50.0,2
college_medicine,Debate + Gemma Final,50.0,2
college_medicine,Option-wise Verifier,50.0,2
college_medicine,Adaptive Debate Stop,50.0,2
college_medicine,Gemma Self-Consistency 3x,50.0,2
college_medicine,Gemma-Centered Sequential Review,50.0,2
college_medicine,Coarse Pattern-Best Router,50.0,2
college_medicine,TriCheck Meta Decision,50.0,2
college_physics,gemma3:12b,100.0,1
college_physics,llama3.1:8b,0.0,1
college_physics,mistral-nemo:12b,100.0,1
college_physics,Majority Vote,100.0,1
college_physics,Confidence Weighted Vote,100.0,1
college_physics,Judge on Disagreement,100.0,1
college_physics,Judge Always,100.0,1
college_physics,Judge Always v2,100.0,1
college_physics,Reasoning Judge,100.0,1
college_physics,Peer Review Revision,100.0,1
college_physics,Debate Revision,100.0,1
college_physics,Gemma Final Arbiter,100.0,1
college_physics,Gemma Final Arbiter v2,100.0,1
college_physics,Gemma Error-Check Revision,100.0,1
college_physics,Peer Review + Gemma Final,100.0,1
college_physics,Debate + Gemma Final,100.0,1
college_physics,Option-wise Verifier,0.0,1
college_physics,Adaptive Debate Stop,100.0,1
college_physics,Gemma Self-Consistency 3x,100.0,1
college_physics,Gemma-Centered Sequential Review,100.0,1
college_physics,Coarse Pattern-Best Router,100.0,1
college_physics,TriCheck Meta Decision,100.0,1
computer_security,gemma3:12b,100.0,2
computer_security,llama3.1:8b,100.0,2
computer_security,mistral-nemo:12b,100.0,2
computer_security,Majority Vote,100.0,2
computer_security,Confidence Weighted Vote,100.0,2
computer_security,Judge on Disagreement,100.0,2
computer_security,Judge Always,100.0,2
computer_security,Judge Always v2,100.0,2
computer_security,Reasoning Judge,100.0,2
computer_security,Peer Review Revision,100.0,2
computer_security,Debate Revision,100.0,2
computer_security,Gemma Final Arbiter,100.0,2
computer_security,Gemma Final Arbiter v2,100.0,2
computer_security,Gemma Error-Check Revision,100.0,2
computer_security,Peer Review + Gemma Final,100.0,2
computer_security,Debate + Gemma Final,100.0,2
computer_security,Option-wise Verifier,100.0,2
computer_security,Adaptive Debate Stop,100.0,2
computer_security,Gemma Self-Consistency 3x,100.0,2
computer_security,Gemma-Centered Sequential Review,100.0,2
computer_security,Coarse Pattern-Best Router,100.0,2
computer_security,TriCheck Meta Decision,100.0,2
conceptual_physics,gemma3:12b,75.0,4
conceptual_physics,llama3.1:8b,100.0,4
conceptual_physics,mistral-nemo:12b,75.0,4
conceptual_physics,Majority Vote,75.0,4
conceptual_physics,Confidence Weighted Vote,75.0,4
conceptual_physics,Judge on Disagreement,75.0,4
conceptual_physics,Judge Always,75.0,4
conceptual_physics,Judge Always v2,50.0,4
conceptual_physics,Reasoning Judge,75.0,4
conceptual_physics,Peer Review Revision,75.0,4
conceptual_physics,Debate Revision,75.0,4
conceptual_physics,Gemma Final Arbiter,75.0,4
conceptual_physics,Gemma Final Arbiter v2,75.0,4
conceptual_physics,Gemma Error-Check Revision,75.0,4
conceptual_physics,Peer Review + Gemma Final,75.0,4
conceptual_physics,Debate + Gemma Final,75.0,4
conceptual_physics,Option-wise Verifier,75.0,4
conceptual_physics,Adaptive Debate Stop,75.0,4
conceptual_physics,Gemma Self-Consistency 3x,75.0,4
conceptual_physics,Gemma-Centered Sequential Review,75.0,4
conceptual_physics,Coarse Pattern-Best Router,75.0,4
