category,system,accuracy,question_count
anatomy,gemma3:12b,100.0,1
anatomy,llama3.1:8b,0.0,1
anatomy,mistral-nemo:12b,100.0,1
anatomy,Majority Vote,100.0,1
anatomy,Confidence Weighted Vote,100.0,1
anatomy,Judge on Disagreement,100.0,1
anatomy,Judge Always,100.0,1
anatomy,Reasoning Judge,100.0,1
anatomy,Peer Review Revision,100.0,1
anatomy,Debate Revision,100.0,1
anatomy,Gemma Final Arbiter,100.0,1
anatomy,Gemma Error-Check Revision,0.0,1
anatomy,Peer Review + Gemma Final,100.0,1
anatomy,Debate + Gemma Final,0.0,1
anatomy,Option-wise Verifier,0.0,1
anatomy,Adaptive Debate Stop,100.0,1
anatomy,Gemma Self-Consistency 3x,100.0,1
anatomy,Gemma-Centered Sequential Review,100.0,1
anatomy,TriCheck Meta Decision,100.0,1
business_ethics,gemma3:12b,100.0,2
business_ethics,llama3.1:8b,100.0,2
business_ethics,mistral-nemo:12b,50.0,2
business_ethics,Majority Vote,100.0,2
business_ethics,Confidence Weighted Vote,100.0,2
business_ethics,Judge on Disagreement,100.0,2
business_ethics,Judge Always,100.0,2
business_ethics,Reasoning Judge,100.0,2
business_ethics,Peer Review Revision,100.0,2
business_ethics,Debate Revision,100.0,2
business_ethics,Gemma Final Arbiter,100.0,2
business_ethics,Gemma Error-Check Revision,100.0,2
business_ethics,Peer Review + Gemma Final,50.0,2
business_ethics,Debate + Gemma Final,100.0,2
business_ethics,Option-wise Verifier,100.0,2
business_ethics,Adaptive Debate Stop,100.0,2
business_ethics,Gemma Self-Consistency 3x,100.0,2
business_ethics,Gemma-Centered Sequential Review,100.0,2
business_ethics,TriCheck Meta Decision,100.0,2
clinical_knowledge,gemma3:12b,50.0,2
clinical_knowledge,llama3.1:8b,50.0,2
clinical_knowledge,mistral-nemo:12b,100.0,2
clinical_knowledge,Majority Vote,50.0,2
clinical_knowledge,Confidence Weighted Vote,50.0,2
clinical_knowledge,Judge on Disagreement,100.0,2
clinical_knowledge,Judge Always,100.0,2
clinical_knowledge,Reasoning Judge,50.0,2
clinical_knowledge,Peer Review Revision,100.0,2
clinical_knowledge,Debate Revision,50.0,2
clinical_knowledge,Gemma Final Arbiter,50.0,2
clinical_knowledge,Gemma Error-Check Revision,100.0,2
clinical_knowledge,Peer Review + Gemma Final,50.0,2
clinical_knowledge,Debate + Gemma Final,50.0,2
clinical_knowledge,Option-wise Verifier,50.0,2
clinical_knowledge,Adaptive Debate Stop,50.0,2
clinical_knowledge,Gemma Self-Consistency 3x,100.0,2
clinical_knowledge,Gemma-Centered Sequential Review,50.0,2
clinical_knowledge,TriCheck Meta Decision,50.0,2
college_physics,gemma3:12b,100.0,1
college_physics,llama3.1:8b,0.0,1
college_physics,mistral-nemo:12b,100.0,1
college_physics,Majority Vote,100.0,1
college_physics,Confidence Weighted Vote,100.0,1
college_physics,Judge on Disagreement,100.0,1
college_physics,Judge Always,100.0,1
college_physics,Reasoning Judge,100.0,1
college_physics,Peer Review Revision,100.0,1
college_physics,Debate Revision,100.0,1
college_physics,Gemma Final Arbiter,100.0,1
college_physics,Gemma Error-Check Revision,100.0,1
college_physics,Peer Review + Gemma Final,100.0,1
college_physics,Debate + Gemma Final,100.0,1
college_physics,Option-wise Verifier,0.0,1
college_physics,Adaptive Debate Stop,100.0,1
college_physics,Gemma Self-Consistency 3x,0.0,1
college_physics,Gemma-Centered Sequential Review,100.0,1
college_physics,TriCheck Meta Decision,100.0,1
computer_security,gemma3:12b,100.0,1
computer_security,llama3.1:8b,100.0,1
computer_security,mistral-nemo:12b,100.0,1
computer_security,Majority Vote,100.0,1
computer_security,Confidence Weighted Vote,100.0,1
computer_security,Judge on Disagreement,100.0,1
computer_security,Judge Always,100.0,1
computer_security,Reasoning Judge,100.0,1
computer_security,Peer Review Revision,100.0,1
computer_security,Debate Revision,100.0,1
computer_security,Gemma Final Arbiter,100.0,1
computer_security,Gemma Error-Check Revision,100.0,1
computer_security,Peer Review + Gemma Final,100.0,1
computer_security,Debate + Gemma Final,100.0,1
computer_security,Option-wise Verifier,100.0,1
computer_security,Adaptive Debate Stop,100.0,1
computer_security,Gemma Self-Consistency 3x,100.0,1
computer_security,Gemma-Centered Sequential Review,100.0,1
computer_security,TriCheck Meta Decision,100.0,1
conceptual_physics,gemma3:12b,100.0,1
conceptual_physics,llama3.1:8b,100.0,1
conceptual_physics,mistral-nemo:12b,100.0,1
conceptual_physics,Majority Vote,100.0,1
conceptual_physics,Confidence Weighted Vote,100.0,1
conceptual_physics,Judge on Disagreement,100.0,1
conceptual_physics,Judge Always,100.0,1
conceptual_physics,Reasoning Judge,100.0,1
conceptual_physics,Peer Review Revision,100.0,1
conceptual_physics,Debate Revision,100.0,1
conceptual_physics,Gemma Final Arbiter,100.0,1
conceptual_physics,Gemma Error-Check Revision,100.0,1
conceptual_physics,Peer Review + Gemma Final,100.0,1
conceptual_physics,Debate + Gemma Final,100.0,1
conceptual_physics,Option-wise Verifier,100.0,1
conceptual_physics,Adaptive Debate Stop,100.0,1
conceptual_physics,Gemma Self-Consistency 3x,100.0,1
conceptual_physics,Gemma-Centered Sequential Review,100.0,1
conceptual_physics,TriCheck Meta Decision,100.0,1
econometrics,gemma3:12b,0.0,1
econometrics,llama3.1:8b,100.0,1
econometrics,mistral-nemo:12b,100.0,1
econometrics,Majority Vote,100.0,1
econometrics,Confidence Weighted Vote,100.0,1
econometrics,Judge on Disagreement,100.0,1
econometrics,Judge Always,100.0,1
econometrics,Reasoning Judge,100.0,1
econometrics,Peer Review Revision,100.0,1
econometrics,Debate Revision,100.0,1
econometrics,Gemma Final Arbiter,0.0,1
econometrics,Gemma Error-Check Revision,100.0,1
econometrics,Peer Review + Gemma Final,100.0,1
econometrics,Debate + Gemma Final,100.0,1
econometrics,Option-wise Verifier,100.0,1
econometrics,Adaptive Debate Stop,100.0,1
econometrics,Gemma Self-Consistency 3x,100.0,1
econometrics,Gemma-Centered Sequential Review,100.0,1
econometrics,TriCheck Meta Decision,100.0,1
elementary_mathematics,gemma3:12b,100.0,1
elementary_mathematics,llama3.1:8b,0.0,1
elementary_mathematics,mistral-nemo:12b,0.0,1
elementary_mathematics,Majority Vote,0.0,1
elementary_mathematics,Confidence Weighted Vote,0.0,1
elementary_mathematics,Judge on Disagreement,100.0,1
elementary_mathematics,Judge Always,100.0,1
elementary_mathematics,Reasoning Judge,0.0,1
elementary_mathematics,Peer Review Revision,0.0,1
elementary_mathematics,Debate Revision,0.0,1
elementary_mathematics,Gemma Final Arbiter,0.0,1
elementary_mathematics,Gemma Error-Check Revision,100.0,1
elementary_mathematics,Peer Review + Gemma Final,0.0,1
elementary_mathematics,Debate + Gemma Final,100.0,1
elementary_mathematics,Option-wise Verifier,100.0,1
elementary_mathematics,Adaptive Debate Stop,0.0,1
elementary_mathematics,Gemma Self-Consistency 3x,100.0,1
elementary_mathematics,Gemma-Centered Sequential Review,0.0,1
elementary_mathematics,TriCheck Meta Decision,0.0,1
global_facts,gemma3:12b,0.0,1
global_facts,llama3.1:8b,0.0,1
global_facts,mistral-nemo:12b,0.0,1
global_facts,Majority Vote,0.0,1
global_facts,Confidence Weighted Vote,0.0,1
global_facts,Judge on Disagreement,0.0,1
global_facts,Judge Always,0.0,1
global_facts,Reasoning Judge,0.0,1
global_facts,Peer Review Revision,0.0,1
global_facts,Debate Revision,0.0,1
global_facts,Gemma Final Arbiter,0.0,1
global_facts,Gemma Error-Check Revision,0.0,1
global_facts,Peer Review + Gemma Final,0.0,1
global_facts,Debate + Gemma Final,0.0,1
global_facts,Option-wise Verifier,0.0,1
global_facts,Adaptive Debate Stop,0.0,1
global_facts,Gemma Self-Consistency 3x,0.0,1
global_facts,Gemma-Centered Sequential Review,100.0,1
global_facts,TriCheck Meta Decision,0.0,1
high_school_computer_science,gemma3:12b,0.0,1
high_school_computer_science,llama3.1:8b,0.0,1
high_school_computer_science,mistral-nemo:12b,100.0,1
high_school_computer_science,Majority Vote,0.0,1
high_school_computer_science,Confidence Weighted Vote,0.0,1
