difficulty,system,accuracy,question_count
easy,qwen3:8b,100.0,1
easy,llama3.1:8b,100.0,1
easy,mistral-nemo:12b,100.0,1
easy,Majority Vote,100.0,1
easy,Judge on Disagreement,100.0,1
easy,Judge Always,100.0,1
easy,Reasoning Judge,100.0,1
easy,Peer Review Revision,100.0,1
easy,Debate Revision,100.0,1
easy,Confidence Weighted Vote,100.0,1
hard,qwen3:8b,100.0,3
hard,llama3.1:8b,33.33,3
hard,mistral-nemo:12b,33.33,3
hard,Majority Vote,66.67,3
hard,Judge on Disagreement,66.67,3
hard,Judge Always,100.0,3
hard,Reasoning Judge,100.0,3
hard,Peer Review Revision,100.0,3
hard,Debate Revision,100.0,3
hard,Confidence Weighted Vote,66.67,3
medium,qwen3:8b,100.0,6
medium,llama3.1:8b,83.33,6
medium,mistral-nemo:12b,100.0,6
medium,Majority Vote,100.0,6
medium,Judge on Disagreement,100.0,6
medium,Judge Always,100.0,6
medium,Reasoning Judge,100.0,6
medium,Peer Review Revision,100.0,6
medium,Debate Revision,100.0,6
medium,Confidence Weighted Vote,100.0,6
