system,accuracy,avg_extra_time_sec,total_questions
Judge Always,67.5,17.95,40
Gemma Final Arbiter,67.5,10.91,40
gemma3:12b,65.0,3.93,40
Judge on Disagreement,65.0,12.61,40
Gemma Self-Consistency 3x,65.0,38.94,40
TriCheck Meta Decision,62.5,0.0,40
Adaptive Debate Stop,62.5,2.58,40
Peer Review Revision,62.5,22.48,40
Reasoning Judge,62.5,17.14,40
Peer Review + Gemma Final,62.5,12.89,40
mistral-nemo:12b,60.0,7.61,40
Gemma-Centered Sequential Review,60.0,35.05,40
Debate + Gemma Final,60.0,13.52,40
Gemma Error-Check Revision,57.5,10.69,40
Debate Revision,57.5,30.38,40
Confidence Weighted Vote,55.0,0.0,40
Majority Vote,55.0,0.0,40
Option-wise Verifier,55.0,36.89,40
llama3.1:8b,52.5,4.51,40
